Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
6.59,Low Fat,Others,119.0098,Medium,2530.7058
15.2,Low Fat,Others,218.4824,Medium,1528.6768
10.0,Low Fat,Others,262.7226,Small,3171.8712
8.985,Low Fat,Fruits,100.27,Medium,998.7
11.5,Regular,Others,99.7358,Small,1105.8938
19.85,Low Fat,Others,48.6376,Medium,575.2512
21.1,Low Fat,Others,234.2958,High,3739.1328
4.555,Regular,Others,112.6544,Small,2684.5056
20.85,Low Fat,Others,193.8478,Small,2712.4692
7.905,Low Fat,Drinks,230.2694,High,4567.388
17.6,Low Fat,Others,164.8868,Small,2456.802
5.11,Low Fat,Others,163.821,Small,2120.573
7.235,Low Fat,Others,113.6834,High,230.3668
12.3,Regular,Dairy,89.8804,Small,1286.3256
6.96,Low Fat,Drinks,93.1146,Small,2189.1504
18.0,Regular,Fruits,89.6514,Medium,1859.5794
6.28,Low Fat,Drinks,85.5198,High,1744.396
10.5,Regular,Dairy,158.7578,Small,2246.4092
15.85,Regular,Dairy,44.7744,High,181.0976
17.6,Low Fat,Dairy,156.2314,Small,2947.4966
10.3,Low Fat,Others,177.037,High,3705.177
9.195,Regular,Others,159.5578,Medium,1283.6624
12.8,Low Fat,Dairy,261.3252,Medium,3410.2276
10.0,Regular,Others,126.7994,Small,1284.994
17.25,Low Fat,Others,40.5822,Small,785.6439999999999
7.5,Low Fat,Others,175.2028,Small,4427.57
7.895,Regular,Fruits,100.7332,High,1230.3984
15.75,Low Fat,Others,195.5452,Medium,1174.4712
20.1,Low Fat,Others,60.6536,Small,980.0576
13.65,Regular,Others,259.7936,Medium,2609.936
12.3,Regular,Fruits,176.3396,Medium,1395.5168
21.35,Low Fat,Others,258.3278,Small,7028.8506
7.72,Regular,Dairy,76.3986,High,1402.1748
14.85,Regular,Fruits,159.5578,High,2085.9514
16.0,Low Fat,Others,231.3668,Medium,4607.335999999999
8.395,Low Fat,Others,97.3042,Small,1091.2462
7.365,Low Fat,Fruits,225.172,Small,3395.58
20.5,Low Fat,Fruits,89.583,High,1797.66
7.97,Low Fat,Drinks,172.0422,Medium,5690.5926
15.25,Low Fat,Others,217.1192,Medium,3235.788
16.35,Regular,Fruits,225.6062,Medium,1579.9434
11.1,Low Fat,Others,158.1604,Small,1901.5248
11.8,Low Fat,Others,177.8686,Small,4621.9836
14.3,Regular,Others,98.6726,Small,782.9808
16.75,Low Fat,Dairy,86.2856,Small,1406.1696
16.25,Low Fat,Others,93.1804,Medium,1194.4452
18.0,Low Fat,Others,81.2618,Small,402.809
15.0,Low Fat,Dairy,121.5414,Medium,2436.828
14.65,Low Fat,Others,262.9594,Medium,5233.188
10.195,Low Fat,Drinks,111.786,Small,1697.79
19.35,Regular,Others,48.8034,Small,340.2238
16.7,Regular,Others,146.6102,Medium,2770.3938
5.985,Low Fat,Others,128.4678,Small,508.6712
15.7,Low Fat,Others,180.266,Small,1617.894
12.5,Low Fat,Dairy,198.8742,Small,5773.1518
19.35,Low Fat,Others,65.6168,Medium,383.5008
17.2,Low Fat,Dairy,162.1578,Small,1283.6624
20.5,Low Fat,Fruits,120.0756,Small,2302.3364
17.6,Low Fat,Others,165.2868,High,3111.9492
11.15,Low Fat,Others,106.8622,Medium,2011.3818
15.0,Low Fat,Others,125.2362,Small,1384.1982
12.85,Low Fat,Fruits,179.9318,Medium,2706.4770000000003
15.5,Low Fat,Drinks,44.477,High,865.54
15.85,Regular,Others,41.048,Small,479.376
13.35,Low Fat,Others,148.3392,Small,3877.6192
6.11,Regular,Drinks,46.6086,Small,624.5204
13.0,Low Fat,Others,44.906000000000006,Medium,652.484
6.425,Low Fat,Others,115.6808,Medium,1406.1696
7.535,Low Fat,Drinks,120.344,Medium,3835.008
7.68,Low Fat,Fruits,190.9162,Medium,5195.2374
10.3,Low Fat,Dairy,263.0226,High,6079.4198
10.1,Low Fat,Others,114.715,Small,815.605
11.8,Low Fat,Others,81.7618,Medium,966.7416
15.1,Regular,Dairy,134.4942,Medium,1854.9188
11.3,Regular,Dairy,96.3094,High,666.4658
13.5,Regular,Dairy,96.1068,High,1846.9292
13.65,Low Fat,Others,186.3924,Small,1665.8316
7.27,Low Fat,Others,97.7384,High,591.2304
14.7,Low Fat,Fruits,47.5034,High,972.068
14.15,Low Fat,Dairy,54.2982,Medium,1104.5622
12.3,Regular,Others,60.4562,Small,1777.6860000000001
11.8,Regular,Others,116.7834,High,2303.6679999999997
13.6,Regular,Others,110.0912,Small,1965.4416
11.6,Low Fat,Others,178.2686,Medium,1955.4546
7.0,Low Fat,Others,105.62799999999999,Medium,1384.864
13.1,Low Fat,Dairy,168.4158,Medium,1504.0422
10.0,Low Fat,Others,248.175,High,3495.45
6.98,Low Fat,Others,82.4934,Medium,982.7208
19.0,Low Fat,Others,107.0622,Small,1376.2086
17.0,Low Fat,Fruits,172.5106,Small,2053.3272
15.15,Low Fat,Others,152.3708,Small,3159.8868
12.15,Low Fat,Others,224.4404,High,1800.3232
17.25,Regular,Fruits,40.048,Medium,399.48
6.46,Regular,Fruits,144.6102,High,2916.204
5.78,Regular,Others,262.2568,Small,5273.1359999999995
18.7,Low Fat,Others,151.9682,High,3354.3004
7.35,Low Fat,Fruits,39.9454,Medium,377.5086
20.35,Regular,Dairy,81.6276,Small,1787.0072
17.85,Low Fat,Drinks,189.7188,Small,2285.0256
4.615,Regular,Others,231.33,High,4660.6
15.0,Low Fat,Others,47.2744,Small,679.1160000000001
12.1,Regular,Drinks,56.7614,Medium,1049.9666
9.195,Regular,Others,158.5578,Small,2406.867
15.1,Regular,Fruits,43.2796,Medium,123.8388
5.095,Regular,Others,140.3838,High,1826.2894
15.1,Regular,Fruits,142.5786,Medium,3323.0078
12.1,Low Fat,Dairy,165.3526,Medium,3453.5046
6.235,Low Fat,Others,263.791,Medium,2103.928
10.65,Regular,Others,232.3668,Small,3685.8688
18.25,Low Fat,Drinks,173.408,High,1038.6480000000001
19.6,Low Fat,Others,251.8698,Medium,3551.3772
9.6,Regular,Others,190.2872,Medium,4727.18
8.51,Regular,Others,173.5422,Medium,5000.8238
5.88,Low Fat,Others,150.3392,Medium,447.4176
8.905,Low Fat,Others,60.2878,Medium,1151.1682
8.85,Low Fat,Fruits,183.8292,High,2554.0088
20.7,Low Fat,Dairy,177.2028,Medium,3364.9532
6.3,Low Fat,Others,209.627,Medium,3984.813
17.5,Regular,Dairy,144.6102,Medium,2187.153
5.765,Low Fat,Others,40.1164,Small,540.6296
17.75,Regular,Others,186.924,Medium,3169.208
8.355,Low Fat,Others,94.1462,Small,2221.1088
10.5,Regular,Others,143.3128,Small,1438.128
12.5,Low Fat,Others,119.14399999999999,Medium,3235.788
20.75,Low Fat,Others,150.4734,Small,890.8404
7.96,Low Fat,Others,163.2894,Small,4530.1032
6.635,Regular,Others,121.8098,Medium,2048.6666
15.5,Low Fat,Others,106.7938,High,3215.8140000000003
6.13,Low Fat,Dairy,62.4536,Small,1225.072
7.315,Low Fat,Others,154.434,Small,1378.2060000000001
15.85,Low Fat,Others,94.4094,Medium,1047.3034
15.0,Low Fat,Others,43.4744,Small,543.2928
19.1,Low Fat,Others,172.3422,Small,2586.633
19.0,Low Fat,Others,105.4622,High,952.7598
13.5,Low Fat,Others,84.654,Medium,1211.756
16.75,Regular,Others,99.8674,Medium,2342.9502
14.85,Regular,Others,158.263,Medium,2659.8709999999996
13.5,Regular,Dairy,60.1562,Small,1599.9174
17.7,Regular,Fruits,80.9276,Medium,487.3656
13.1,Low Fat,Others,188.85299999999998,Small,3225.801
14.3,Regular,Others,96.5726,High,2251.0698
5.78,Regular,Others,264.5568,Medium,6327.7632
13.65,Regular,Dairy,184.824,Small,3355.632
20.25,Low Fat,Others,246.646,Small,2463.46
16.1,Low Fat,Fruits,252.3356,Small,3815.034
17.6,Regular,Dairy,113.2202,Medium,2025.3636
9.065,Low Fat,Others,94.4094,High,2856.282
16.85,Regular,Others,195.5478,Small,4262.4516
9.3,Low Fat,Others,181.6292,High,2371.5796
6.215,Low Fat,Fruits,37.9848,Small,782.9808
16.25,Low Fat,Dairy,95.141,Small,2220.4429999999998
15.15,Low Fat,Others,150.4708,High,2106.5912
13.15,Low Fat,Others,159.5604,High,1901.5248
12.15,Low Fat,Others,117.615,High,1514.695
20.85,Low Fat,Others,197.5452,Small,4306.3944
18.2,Regular,Fruits,247.2092,Small,3486.1288
8.3,Low Fat,Fruits,36.6506,Medium,455.4072
19.0,Low Fat,Others,105.4622,Small,1905.5196
10.5,Low Fat,Others,120.2098,Medium,602.549
8.8,Low Fat,Others,210.6612,Medium,2508.7344
17.75,Regular,Dairy,242.1538,Small,4326.3684
20.75,Low Fat,Fruits,123.37299999999999,Small,2093.9410000000003
16.7,Regular,Others,60.6562,Medium,592.562
15.35,Regular,Fruits,191.1504,Small,1725.7536
12.1,Low Fat,Fruits,177.3002,Small,3044.7034
12.15,Low Fat,Others,118.515,Medium,1398.18
16.35,Low Fat,Others,106.12799999999999,Small,1917.504
7.27,Low Fat,Drinks,111.8518,Medium,2277.036
13.8,Low Fat,Dairy,246.9802,Medium,5896.3248
20.25,Regular,Others,240.3538,Medium,4086.0146
9.3,Low Fat,Dairy,65.7826,Small,968.7389999999999
14.15,Low Fat,Dairy,125.6046,Medium,1618.5598
8.115,Regular,Others,154.8972,Small,1713.7692
12.5,Low Fat,Others,96.7384,Small,2759.0752
9.8,Regular,Dairy,84.6908,Small,1006.6896
19.7,Regular,Others,253.1014,Medium,2805.0154
19.75,Low Fat,Others,213.5902,Medium,4460.1942
18.5,Low Fat,Dairy,89.4172,High,1605.9096
12.35,Regular,Dairy,199.0426,Small,3361.6242
5.365,Regular,Others,169.7764,Medium,3263.7516
20.5,Regular,Others,82.8592,Small,908.1512
8.71,Low Fat,Others,49.5376,Small,1198.44
17.6,Low Fat,Dairy,171.6422,High,3793.7284
13.0,Regular,Others,61.922,Small,1557.9720000000002
20.35,Low Fat,Others,232.7616,High,2812.3392
18.6,Low Fat,Fruits,101.1358,High,1105.8938
17.85,Low Fat,Others,120.9072,Medium,2817.6656
16.35,Low Fat,Others,105.52799999999999,High,2024.0320000000002
14.15,Low Fat,Others,242.7828,High,3167.8764
17.2,Regular,Others,145.9418,Small,1765.7016
20.35,Regular,Fruits,233.2958,Small,4206.5244
9.3,Low Fat,Drinks,191.6846,Small,3057.3536
16.35,Low Fat,Others,256.4646,Medium,515.3292
9.695,Regular,Others,226.1404,Small,3375.6059999999998
14.3,Regular,Fruits,88.9856,Small,1669.8264
18.35,Low Fat,Dairy,151.934,High,306.268
15.2,Low Fat,Others,116.3492,High,2548.6824
20.2,Low Fat,Others,259.4646,Small,2061.3168
12.15,Low Fat,Dairy,163.1184,Small,3467.4864
14.85,Low Fat,Others,187.3214,Small,4333.6922
11.8,Low Fat,Fruits,45.2402,Medium,1148.505
14.7,Low Fat,Drinks,143.5128,Medium,2444.8176
18.75,Low Fat,Others,214.1218,High,4488.1578
19.6,Low Fat,Others,150.9024,Medium,3795.06
7.81,Regular,Others,125.5046,Small,3237.1196
10.8,Low Fat,Dairy,100.5042,Medium,1884.8798
9.5,Regular,Dairy,196.8452,Small,3523.4136
20.7,Regular,Fruits,125.5388,High,2105.2596
15.6,Low Fat,Others,125.2704,Medium,2628.5784
9.0,Low Fat,Others,214.5534,High,3440.8544
5.825,Low Fat,Others,160.7894,Medium,1617.894
12.85,Low Fat,Fruits,233.8642,Medium,2323.6420000000003
17.5,Low Fat,Dairy,139.918,High,419.454
17.0,Low Fat,Dairy,221.1114,Small,4434.228
7.05,Low Fat,Others,111.1912,Small,1965.4416
5.78,Regular,Others,264.0568,Small,2109.2544
15.2,Low Fat,Others,229.0352,Small,2290.3520000000003
11.35,Regular,Fruits,169.27900000000002,Small,2376.906
16.25,Low Fat,Dairy,95.541,Medium,1544.656
12.85,Low Fat,Fruits,179.7318,Medium,2165.1816
8.84,Regular,Others,109.9228,Medium,1547.3192
17.75,Low Fat,Others,107.5912,Small,1528.6768
10.65,Low Fat,Fruits,57.1272,Small,279.63599999999997
13.1,Low Fat,Dairy,75.0354,Small,902.8248
12.1,Low Fat,Drinks,144.3444,Medium,1161.1552
13.85,Regular,Fruits,232.73,Medium,6291.81
16.35,Low Fat,Others,125.602,Medium,3036.048
18.35,Low Fat,Others,192.8504,High,2876.256
12.1,Low Fat,Others,150.4734,Small,2078.6276
12.1,Low Fat,Others,148.2734,Small,3266.4148
19.25,Regular,Others,85.2908,High,671.1264
8.71,Regular,Others,183.3924,Small,3146.5708
10.5,Low Fat,Others,170.9106,High,3251.1014
11.6,Regular,Dairy,240.8222,Medium,3585.333
8.05,Regular,Fruits,259.0646,Small,4380.2982
10.3,Regular,Fruits,191.653,Medium,5313.084
12.5,Low Fat,Fruits,103.09899999999999,Medium,722.393
7.63,Low Fat,Drinks,92.5436,Medium,1607.2412
13.5,Regular,Others,78.396,Small,1438.128
8.21,Low Fat,Drinks,150.5392,Medium,1043.9744
11.65,Regular,Dairy,110.9544,Medium,335.5632
7.72,Regular,Dairy,78.7986,Medium,856.8846
5.88,Low Fat,Others,149.4392,Small,1640.5312
6.85,Low Fat,Others,262.3594,Small,3924.8909999999996
7.52,Low Fat,Fruits,128.8994,High,2055.9904
13.65,Regular,Others,81.2302,Small,2059.9852
12.1,Low Fat,Others,74.767,High,2220.4429999999998
5.98,Low Fat,Fruits,145.3418,Medium,2354.2688
9.0,Low Fat,Others,266.2884,Medium,2914.8724
7.145,Low Fat,Others,160.6578,Medium,2246.4092
19.5,Low Fat,Dairy,156.1314,Small,2792.3652
8.71,Low Fat,Others,92.7778,Small,1032.6558
11.5,Low Fat,Dairy,173.908,Medium,1211.756
18.85,Low Fat,Others,244.3144,Medium,5635.3312
6.135,Low Fat,Drinks,114.38600000000001,Medium,1018.674
5.655,Low Fat,Drinks,146.9102,Medium,1749.7224
14.85,Regular,Dairy,261.291,High,10256.649
20.75,Regular,Fruits,153.7682,Small,1829.6184
10.0,Low Fat,Others,234.859,Medium,1181.795
10.3,Low Fat,Dairy,263.6226,Small,6608.065
5.675,Regular,Others,156.1288,Small,2828.3184
5.51,Low Fat,Others,98.9726,Medium,1565.9616
17.75,Low Fat,Others,113.1544,Medium,1006.6896
10.0,Regular,Others,128.2994,High,1413.4934
18.2,Regular,Fruits,250.1092,Medium,5727.2116
19.35,Regular,Drinks,163.3868,Small,3439.5228
7.39,Low Fat,Others,141.447,High,2290.3520000000003
7.945,Low Fat,Others,163.821,Medium,1794.3310000000001
16.0,Regular,Others,157.0972,Small,4673.916
20.1,Low Fat,Others,59.2536,Small,735.0432
17.7,Regular,Fruits,47.9034,Medium,729.051
5.11,Low Fat,Others,164.72099999999998,Medium,3588.6620000000003
18.25,Regular,Dairy,110.35700000000001,High,2087.283
15.6,Regular,Others,170.6132,High,6595.4148
13.0,Low Fat,Others,76.3986,Medium,778.9860000000001
7.02,Low Fat,Fruits,147.3734,Medium,2524.0478
19.7,Low Fat,Others,177.537,Small,3175.866
9.1,Low Fat,Others,112.5518,Medium,341.5554
17.75,Low Fat,Others,240.9196,Medium,4579.3724
19.5,Low Fat,Dairy,156.4314,Medium,2326.971
7.685,Low Fat,Others,145.276,Small,3515.4240000000004
12.65,Low Fat,Others,108.4938,Medium,1500.7132
6.425,Low Fat,Others,116.5808,Medium,2460.7968
19.6,Low Fat,Drinks,56.1614,High,828.921
20.7,Low Fat,Others,152.8366,Small,2569.3222
8.275,Low Fat,Others,104.2306,High,3658.571
19.85,Low Fat,Fruits,128.102,High,1265.02
17.7,Regular,Dairy,183.7924,Medium,2221.1088
8.39,Regular,Others,112.6176,Small,2175.8344
9.195,Low Fat,Others,81.6592,Small,1403.5064
8.93,Low Fat,Dairy,152.334,Small,2143.876
15.7,Low Fat,Others,59.2562,High,296.281
20.75,Low Fat,Drinks,153.5024,Medium,2428.8384
13.3,Low Fat,Dairy,233.03,High,5359.69
6.215,Low Fat,Fruits,37.4848,Medium,111.8544
6.67,Regular,Others,90.5514,Medium,974.0654
12.15,Low Fat,Others,254.7698,Small,5834.4054
16.6,Low Fat,Others,117.2124,Medium,1422.1488
20.85,Regular,Dairy,103.6648,Small,2285.0256
11.0,Low Fat,Others,101.7358,Small,1508.037
15.6,Low Fat,Others,185.5924,Medium,3146.5708
20.2,Low Fat,Others,255.7646,Medium,5410.9566
18.0,Low Fat,Others,116.5124,Medium,355.5372
6.75,Regular,Dairy,96.7752,Medium,1342.2528
12.35,Regular,Dairy,158.1946,Medium,1104.5622
14.8,Low Fat,Dairy,190.5846,Medium,3630.6074
5.11,Low Fat,Others,161.721,Small,2446.815
6.38,Low Fat,Dairy,177.4344,Small,1784.344
8.3,Regular,Dairy,87.7198,Small,1569.9564
8.235,Low Fat,Others,184.795,Small,1464.76
10.195,Low Fat,Others,112.1886,Small,667.1316
10.695,Regular,Dairy,119.244,High,3475.4759999999997
8.38,Regular,Others,109.85700000000001,Small,2306.9970000000003
9.195,Regular,Others,52.0666,Small,615.1992
8.1,Regular,Others,88.6198,Small,1569.9564
17.6,Low Fat,Others,234.65900000000002,Small,8508.924
20.25,Low Fat,Others,148.0418,Medium,1177.1344
5.98,Low Fat,Drinks,53.3614,Medium,331.5684
18.75,Low Fat,Others,207.8954,Medium,2292.3494
8.52,Low Fat,Drinks,153.3682,Small,914.8092
15.5,Regular,Fruits,178.4028,Medium,1239.7196
16.7,Regular,Fruits,182.7976,Small,1810.976
9.6,Regular,Others,258.1304,Medium,2324.9736
9.13,Low Fat,Others,151.4024,Medium,1973.4312
10.5,Regular,Dairy,78.296,Small,1438.128
17.0,Low Fat,Others,249.7434,Medium,4221.8378
9.195,Low Fat,Others,46.4744,Small,950.7624
10.1,Low Fat,Others,117.8492,Small,1621.8888
8.655,Regular,Others,122.6756,Small,2302.3364
17.85,Regular,Fruits,122.9388,Small,3095.97
10.65,Regular,Others,229.8668,Small,4146.6024
13.65,Regular,Others,99.27,High,2596.62
16.7,Regular,Dairy,63.6168,Medium,1342.2528
19.25,Low Fat,Dairy,54.3956,Medium,1201.1032
11.0,Regular,Others,222.0798,High,2864.9374
14.0,Regular,Dairy,143.4786,Small,1589.2646
7.365,Low Fat,Fruits,226.972,Medium,3848.324
20.85,Regular,Others,90.2514,High,619.8598
7.64,Regular,Others,93.412,Small,1491.392
17.7,Regular,Dairy,103.3674,Medium,2546.685
12.35,Low Fat,Others,33.1216,Small,519.3240000000001
8.42,Low Fat,Others,63.2168,Small,703.0848
6.305,Regular,Others,93.2436,High,2079.9592
7.405,Low Fat,Others,89.9146,Small,1550.6482
6.405,Low Fat,Others,128.7678,Medium,3052.0272
19.7,Low Fat,Others,178.06599999999997,Medium,3954.8520000000003
17.7,Regular,Others,162.721,Medium,978.7260000000001
17.6,Low Fat,Others,161.8868,Small,4094.67
15.85,Regular,Others,39.7506,Medium,721.0614
17.5,Low Fat,Fruits,185.1266,Medium,4795.0916
20.75,Regular,Others,240.188,Medium,5992.2
12.5,Regular,Others,199.7426,Small,593.2278
7.02,Low Fat,Dairy,82.425,Medium,1414.825
19.1,Regular,Fruits,147.6418,Small,1471.418
5.785,Regular,Fruits,262.6252,Medium,524.6504
14.15,Low Fat,Others,196.31099999999998,Small,3338.987
16.2,Low Fat,Others,183.7608,Medium,2940.1728
7.72,Regular,Dairy,78.8986,Medium,623.1888
18.6,Low Fat,Others,56.2588,Small,1030.6584
19.0,Low Fat,Others,129.8336,High,3451.5072
18.0,Low Fat,Others,78.5618,High,402.809
20.5,Low Fat,Others,75.8696,Small,2386.2272
20.6,Low Fat,Fruits,93.3778,Medium,1314.2892
15.85,Low Fat,Dairy,218.7166,High,4136.6154
20.6,Regular,Fruits,187.7556,Medium,3004.0896
10.3,Regular,Fruits,187.85299999999998,High,2656.542
11.35,Regular,Others,101.0016,High,2631.2416
10.195,Low Fat,Others,112.2886,Medium,2557.3378
17.5,Low Fat,Dairy,138.518,Medium,2376.906
11.0,Low Fat,Others,40.948,High,319.584
5.92,Regular,Drinks,47.7692,Small,492.69199999999995
13.3,Low Fat,Dairy,232.73,Small,2796.36
18.2,Low Fat,Others,45.1086,Medium,669.1289999999999
9.395,Regular,Drinks,42.3112,Medium,980.0576
6.75,Regular,Dairy,96.3752,Small,1342.2528
15.7,Low Fat,Others,133.1942,High,2782.3782
11.1,Low Fat,Fruits,151.3366,Small,3022.732
12.8,Low Fat,Others,108.9938,Medium,1071.938
7.645,Regular,Others,41.8112,Small,894.8352
8.645,Low Fat,Others,94.741,Medium,1061.951
8.97,Low Fat,Others,55.7956,Medium,1037.3164
5.405,Regular,Others,198.6742,Medium,2388.8904
10.195,Regular,Dairy,240.1538,Medium,1442.1228
6.935,Regular,Others,103.5332,Small,1230.3984
8.88,Low Fat,Drinks,152.2682,Small,1829.6184
9.0,Low Fat,Others,169.4474,Small,4211.185
21.25,Low Fat,Others,146.0102,Small,2916.204
12.35,Low Fat,Others,59.2246,Medium,984.7182
16.85,Regular,Others,43.9428,Small,351.5424
14.7,Low Fat,Fruits,49.8034,Small,631.8442
8.63,Regular,Others,173.9422,Medium,4138.6128
7.935,Low Fat,Others,261.291,Medium,2892.901
19.85,Low Fat,Others,126.7704,Small,1752.3856
5.765,Low Fat,Others,37.5164,Small,656.4788
17.75,Regular,Dairy,240.5538,Medium,3845.6608
8.235,Low Fat,Others,181.895,Small,732.38
6.13,Low Fat,Fruits,55.0298,Medium,539.298
9.1,Low Fat,Others,127.2362,Medium,1635.8706
18.7,Low Fat,Others,121.4072,High,2450.144
15.5,Regular,Others,261.7568,Medium,1845.5976
10.695,Regular,Others,156.7972,Small,3427.5384
6.695,Low Fat,Others,220.8456,Medium,5084.0488
16.0,Low Fat,Others,229.8668,Small,4837.7028
5.59,Regular,Others,62.6168,High,639.168
12.3,Regular,Dairy,93.8804,Medium,1470.0864
17.75,Low Fat,Dairy,248.775,Small,3745.125
17.75,Low Fat,Others,178.56599999999997,Medium,2516.724
12.35,Regular,Fruits,110.257,Medium,1757.7120000000002
16.7,Regular,Others,113.9176,Medium,2519.3872
15.7,Regular,Others,112.0202,Small,337.5606
7.06,Regular,Dairy,59.5904,High,761.6752
11.35,Low Fat,Others,52.4008,Small,809.6128
13.15,Low Fat,Others,184.195,Medium,2746.425
11.6,Regular,Others,226.2404,Small,1800.3232
9.0,Low Fat,Others,102.0016,Medium,1518.024
19.35,Regular,Fruits,119.7098,High,1325.6078
20.2,Regular,Others,97.5752,Small,1534.0032
5.365,Regular,Others,171.0764,Small,3263.7516
21.2,Regular,Dairy,173.6738,Medium,2954.1546
13.5,Low Fat,Others,33.3874,Medium,282.2992
9.6,Regular,Others,188.1872,Small,1701.7848
12.5,Regular,Fruits,91.7488,Medium,1358.2320000000002
15.85,Low Fat,Others,36.3506,Small,607.2096
10.195,Regular,Others,141.7838,High,1685.8056
7.96,Low Fat,Others,161.8894,Medium,2750.4198
20.0,Low Fat,Others,45.4086,High,981.3892
12.1,Low Fat,Others,170.9106,Medium,1539.9954
9.395,Low Fat,Others,236.9932,Small,4242.4776
7.42,Regular,Others,188.9872,Medium,2458.1336
18.25,Low Fat,Others,142.0154,Small,2127.231
17.6,Regular,Others,94.641,Medium,2799.6890000000003
6.825,Regular,Others,155.1998,Medium,2460.7968
7.405,Low Fat,Dairy,208.9296,High,2700.4848
15.7,Low Fat,Others,250.5724,Medium,4026.7584
10.195,Regular,Others,139.0838,Small,3652.5788
19.1,Low Fat,Others,172.4422,Medium,3621.2862
8.895,Low Fat,Fruits,175.937,Medium,529.311
13.0,Low Fat,Others,47.9034,High,583.2408
11.1,Low Fat,Fruits,189.2846,Medium,3630.6074
5.175,Low Fat,Others,35.4874,High,388.1614
11.5,Regular,Dairy,88.25399999999999,Small,1298.31
16.75,Regular,Dairy,73.7038,Medium,1404.1722
17.25,Low Fat,Drinks,261.591,High,3418.883
5.88,Low Fat,Others,155.3998,Small,2153.1972
7.075,Low Fat,Dairy,143.0128,Medium,1150.5024
9.3,Low Fat,Others,247.0802,Small,1228.401
5.92,Regular,Drinks,50.3692,High,591.2304
9.6,Low Fat,Others,42.6086,Small,133.8258
14.15,Low Fat,Dairy,52.0982,Small,578.5802
11.8,Low Fat,Drinks,198.2084,High,3769.7596
13.3,Low Fat,Others,149.9708,High,2106.5912
17.6,Low Fat,Dairy,170.4422,Small,2759.0752
13.15,Regular,Others,89.6856,Medium,703.0848
12.35,Low Fat,Others,118.9124,High,3199.8348
14.0,Low Fat,Others,103.1332,Medium,1948.1308
20.5,Low Fat,Others,40.0822,Small,1257.0304
8.3,Low Fat,Fruits,38.0506,Small,531.3084
19.2,Low Fat,Others,130.131,Medium,1038.6480000000001
14.15,Low Fat,Others,255.5014,High,5355.0294
7.93,Low Fat,Others,122.1414,Medium,2924.1936
17.1,Low Fat,Others,114.38600000000001,Small,1245.046
16.2,Low Fat,Drinks,154.6972,High,1713.7692
6.465,Low Fat,Others,264.7884,Small,3709.8376
7.155,Regular,Dairy,34.3874,Medium,670.4606
20.6,Regular,Dairy,212.6244,Small,3599.3148
20.25,Regular,Others,94.61200000000001,Medium,652.484
15.85,Low Fat,Dairy,177.437,Medium,5645.984
9.0,Low Fat,Others,266.6884,High,3974.8259999999996
20.85,Low Fat,Fruits,104.9306,High,2299.6732
18.35,Regular,Fruits,83.9882,High,1202.4348
18.6,Low Fat,Others,162.2236,Small,2900.2248
9.8,Regular,Fruits,117.3492,Small,810.9444
15.1,Regular,Fruits,219.8456,Medium,6189.2768
7.09,Low Fat,Others,48.1034,High,1069.2748
19.0,Regular,Others,48.6718,Medium,614.5334
20.5,Low Fat,Others,37.919000000000004,Small,183.095
15.1,Regular,Others,260.3304,High,5424.9384
19.7,Low Fat,Others,98.7726,High,1859.5794
16.2,Regular,Others,97.3726,Small,2055.3246
18.1,Low Fat,Fruits,96.5094,Small,1332.9316
10.195,Low Fat,Others,42.5428,Medium,878.8560000000001
6.55,Regular,Dairy,157.8288,Small,2514.0608
12.1,Low Fat,Others,75.267,Medium,612.536
16.5,Regular,Fruits,100.6332,Small,1537.9979999999998
11.35,Regular,Fruits,168.27900000000002,High,2376.906
9.195,Regular,Others,53.1666,Small,768.9989999999999
18.85,Low Fat,Drinks,127.3336,Small,3962.8416
8.0,Regular,Dairy,250.3092,Small,6723.2484
19.1,Low Fat,Others,41.9796,Small,701.7532
6.36,Low Fat,Fruits,46.506,Medium,652.484
17.1,Regular,Fruits,209.0638,Small,3520.0846
8.76,Low Fat,Others,126.7336,High,639.168
6.775,Low Fat,Others,84.225,Small,3162.55
16.25,Low Fat,Others,116.1176,Medium,2633.9048
19.85,Low Fat,Dairy,89.4856,Small,1054.6272
19.75,Low Fat,Fruits,189.9872,High,3781.744
8.935,Low Fat,Others,53.7298,Medium,593.2278
8.945,Regular,Dairy,263.491,Small,1840.9370000000001
12.65,Low Fat,Dairy,107.8938,Small,750.3566
15.0,Low Fat,Dairy,107.3938,Medium,750.3566
14.35,Low Fat,Others,109.5228,Medium,1768.3648
8.315,Regular,Others,143.3444,High,1596.5884
6.13,Low Fat,Fruits,53.8298,Small,1024.6662
14.5,Regular,Others,104.1332,Small,205.0664
15.1,Low Fat,Fruits,219.4166,Small,6096.0648
17.25,Low Fat,Drinks,163.7526,Medium,3289.052
13.0,Low Fat,Others,46.306000000000004,High,699.09
7.975,Low Fat,Others,82.325,Small,1331.6
10.895,Regular,Others,144.8102,Small,3062.0142
9.17,Low Fat,Others,144.947,Small,4294.41
14.65,Low Fat,Fruits,47.6692,Small,739.038
6.985,Regular,Dairy,184.7608,Medium,4042.7376
12.15,Low Fat,Others,124.473,Medium,1231.73
16.1,Regular,Others,32.0558,Small,1018.674
20.6,Regular,Dairy,212.9244,Medium,2540.6928
